SL,Time,BP,Circulation,HR,EEG
1.65E+05,18942,308,5862,460,-11506
57.004,2193.2,10,5,33,-732
19530,11922,26,772,168,-2000
73983,11942,23,3630,249,-4670
3092.3,6966.7,43,204,85,-1605
27139,9054.9,28,1364,156,-2210
9331.6,7554.2,13,554,138,-3127.7
34674,11131,42,1111,166,1410
1.14E+05,12771,43,4905,235,-2810
11316,5737.2,22,764,102,-1847.4
71101,14819,63,2192,224,-3510
38919,9609.7,25,2118,193,-4268.6
1810,4121.3,17,148,67,-1462
4498.2,5044.5,16,343,85,-2050
3017,5044.4,5,223,72,-1693
1.61E+05,16248,72,6744,352,-7644.9
27642,10951,40,1469,214,-4203.5
28724,8882.3,38,1626,179,-3491.3
34401,11663,32,1581,234,6710
16622,8820.9,79,844,142,-2751.4
63494,12417,167,2530,219,-4503
7510,6727.4,16,458,116,-1805
1.78E+05,19371,75,6746,403,-5280
86142,9734.9,16,4053,219,-5595
13918,7128.6,93,809,120,-2441
23023,9315.3,36,1313,176,-3843
52168,9560.6,27,2599,188,-3220
30795,9716.2,125,1747,171,-3170.3
3032.6,4591.7,38,249,71,-1250
18468,9938,32,772,168,-2810
26755,9603.5,26,1415,174,-3249.9
37103,10249,49,1997,196,-3820
50.083,2470.5,92,5,33,-471
1.62E+05,18127,84,6290,388,-9390
29196,8917.1,42,1626,179,-3349.4
8741.9,6925.6,79,487,122,-2584.3
26830,8813.1,85,1403,158,-735.92
2.79E+05,23052,78,9276,468,-9130.5
13585,6365.5,11,804,96,-1643.8
16657,10529,19,807,174,-4065
73161,12173,27,3630,249,-4160
5.21E+05,23276,129,18067,540,-11562
26511,8699.3,33,1364,156,-2610
50216,14337,39,2464,234,-3650
88776,13836,44,1692,160,-2782
40274,10976,100,1755,210,-5315
4.11E+05,21602,55,14125,473,11400
3444.1,6664.4,11,205,86,-2490
7336.9,6079.6,52,545,93,-1555.5
73650,12174,27,3630,249,-3920
16967,9615.7,80,973,172,-3892.1
70855,12346,70,3211,262,-5373.4
96663,14668,54,4249,294,-5567.7
46123,11277,33,2122,212,-5082
40660,13441,42,1581,234,633
51900,13096,75,2059,223,-1960
26548,8971.8,69,1519,187,-4953
1.60E+05,18262,88,6290,388,-9930
2189.7,4104.6,20,165,54,-1061.6
1.61E+06,32821,148,40959,986,-21402
74917,14623,55,3057,314,-8472
10510,10105,36,587,154,-2380
9410.3,7659.1,99,490,130,-2999
1.53E+05,16036,113,5421,336,-8096
30112,10394,33,1364,156,-2570
82005,14024,65,3539,272,-6020
9980.3,8831.4,22,554,138,-2761
70637,13007,40,3211,262,-5509
4.74E+05,24651,50,15505,483,-11100
1.97E+05,18787,49,6977,417,-10231
69107,14172,68,2192,224,-4030
74066,12403,22,3630,249,-3770
1.13E+05,16415,237,4341,340,-7537
27277,9945.9,108,1403,158,-2543
2823.2,4195.1,37,224,67,-1430.8
1.43E+05,13304,180,6057,308,-6165.2
27277,9932.6,108,1403,158,-2554.8
20585,8444.2,72,1156,145,-2962.1
37729,9171.8,38,2054,180,-3995.8
51403,13771,31,2464,234,-4760
11471,9396.5,93,587,139,-2671.4
14891,7244,74,970,134,-2717.2
61537,12457,41,2822,223,-2260
10865,8613.5,40,654,156,-3101.2
13765,9530.1,25,773,177,-5014
2265.8,4223.7,20,165,54,-1103.8
2.86E+05,17342,110,10962,390,-11461
28130,9975.4,22,1521,194,-2300
7643.2,5686.6,69,457,104,-1804.9
10277,6019.6,19,689,109,-4030
52.021,2432.6,92,5,33,-315
20488,9115,93,1162,163,-3477.4
37472,10399,35,1997,196,-3470
1.09E+05,14089,44,4619,322,-6640
25337,8015.9,24,1468,158,-3363
55136,10768,72,2822,223,2600
59349,13001,60,2822,223,-2450
2243.9,4057.7,20,165,54,-1144.1
17162,9636.8,35,931,183,-3988.1
6181,6003.4,17,429,129,-4011
51688,8862.8,19,2599,188,-3260
83500,13988,59,3218,295,-7650
1.39E+05,13854,42,5844,315,-5790
16761,8835.6,73,844,142,-2660
1535.7,4507.9,16,102,51,-830.61
48.997,2353.6,8,5,33,-476
38581,9584.1,21,1885,196,-3200
13652,6458.5,64,887,109,-2561
12854,8144.3,28,806,132,-2529.2
1.43E+05,15268,47,5844,315,-5360
27246,9220.7,84,1403,158,-2977.1
33983,10577,93,1922,176,-3457.2
1868,3347.1,14,161,43,-615.75
1.18E+05,16006,174,4730,370,-7085
2.41E+05,21524,107,7587,440,-10641
4068,6854.9,70,249,101,-2308.4
72758,12463,46,3377,283,-8614
37756,9863.1,46,1997,196,-4120
1.43E+05,15120,63,5844,315,-3830
5370,5665.3,14,370,90,-2183
61194,10040,26,3281,216,-5987
5.20E+05,23826,130,18067,540,-11503
13614,7059.1,17,804,96,-1470.8
25146,8668.9,28,1519,157,-3181.5
1.99E+05,20452,79,6746,403,-4590
9959.1,7801.3,21,621,123,-2502
58.81,2482.2,92,5,33,-240
12239,8709,80,693,128,-2514.7
52309,13888,73,2334,288,-5646.8
4787.4,5939.1,20,343,85,-770
4.14E+05,22651,124,13153,580,-15714
1.61E+05,18490,104,6744,352,-6628.4
79314,14644,67,3466,320,-7293
7161.4,5937.7,43,545,93,-1630.9
1.17E+05,15354,69,4351,362,-9317
80671,12085,86,3539,272,-3150
18768,9747,31,772,168,-3820
3350.3,5455.7,38,249,71,-1122.1
16756,8698.6,89,844,142,-2753.8
51219,12425,37,2326,254,-5363
5.01E+05,18618,67,14634,396,-9292
56453,12881,39,2394,215,-4134.3
12116,8925.6,90,619,136,-2500.6
8070,7016.6,30,487,123,-1503
38894,9260.1,15,1885,196,-3090
3040.9,4868.4,45,224,67,-1268.2
2.01E+05,17514,44,7459,390,-9330
48596,11030,18,2677,216,-5070
12632,7577.2,15,806,132,-2920.5
53985,10440,29,2458,188,-6036
7520.3,5990.6,71,457,104,-1775.2
73637,12634,25,3630,249,-3390
1.17E+05,15422,56,4919,337,-6940
37983,10311,126,1751,205,-4299.7
3517.6,5222.7,50,132,51,-800.19
4.12E+05,22239,59,14125,473,-8320
77429,13826,120,3298,255,-7440
68939,11111,147,3373,247,-5262.2
1.23E+05,12963,31,5413,302,-6905
2949.6,4653,39,249,71,-1220.7
1585,4482.9,11,115,73,-2494
38338,10250,39,1875,219,-4868.1
34690,9763.4,109,1691,208,-4337.4
25213,8324,35,1519,157,-3166.8
1.13E+05,17083,36,4619,322,-5400
1930.4,4014.4,6,166,63,-1080.6
50733,13040,33,2464,234,-4860
1.41E+05,13959,45,5844,315,-4830
10838,5898.9,19,764,102,-1886.1
5684.5,7157.7,65,346,107,-2267.6
11413,8952,43,654,156,-3292.8
12963,9061.8,82,693,128,-2408.9
60528,13312,24,2754,247,-4870
35141,10111,115,1691,208,-4380.2
1.79E+05,19958,90,6746,403,-4520
38814,9090.1,25,1885,196,-3100
55640,11702,56,2192,224,-3040
51733,10528,122,2534,209,-5072.5
38214,12682,19,890,162,-7171
26777,9963.5,30,1415,174,-3302.5
5221.3,6604.5,16,292,79,-2010
987,5370.3,26,65,64,-1131
15592,8638.8,32,848,149,-3924
1.18E+05,16592,69,4426,271,-4610
3314.5,5176.5,50,132,51,-816.82
4177.3,5944.5,124,318,88,-1549.6
38706,11159,38,1997,196,-3380
17175,9028.5,36,931,183,-4267.9
11276,9109.1,32,654,156,-3077.6
1.11E+05,16382,35,4619,322,-6150
21255,8418.1,34,1206,144,-3793
5256,6632.5,58,346,107,-2161.8
4494.9,5530.6,33,343,85,-807
51934,9016.8,23,2599,188,-3720
1.63E+05,18402,87,6744,352,-6887.4
4784.4,7617.9,33,271,131,-2717.4
49719,12908,31,2188,215,-4640
28759,8897.8,36,1626,179,-3496.8
1.12E+05,11456,41,4905,235,-3650
1.60E+05,18711,93,6290,388,-9770
12506,9441.2,84,619,136,-2579.8
7424.7,6257.4,39,545,93,-1627.2
57021,12598,27,2677,216,-4120
3.44E+05,20238,111,11563,462,-9220
49978,11018,22,2677,216,-4430
26922,9759.7,28,1415,174,-3387.1
72018,12416,50,3211,262,-5525.2
1.15E+05,15768,57,4426,271,-3590
47.864,2363.4,6,5,33,-459
1.55E+05,17595,187,5322,348,-7682
3219.6,4815.3,26,249,71,-1190.5
90144,13317,49,4151,277,-5879
14183,8580.5,28,845,118,-2421
92030,13986,237,3890,312,-8400
11224,5897.2,15,764,102,-1956
14334,7193.9,83,809,120,-2371.8
80033,13058,45,3539,272,-5970
4719.6,5831.9,26,343,85,-1380
50670,12731,24,2188,215,-4650
39866,10792,26,2118,193,-3919.7
52.252,2514.4,6,5,33,-518
1.37E+05,16504,127,5537,449,-5220
16920,8357.6,73,844,142,-2665.1
12221,8988.1,90,619,136,-2665.2
23004,9595.8,13,1360,162,-3338
16990,8907.4,78,844,142,-2788.8
6612.5,7494.9,21,395,119,-1660
89167,11138,80,4330,202,-4556
2.75E+05,24220,78,8870,540,-11800
1566,5037.3,2,117,68,-1286
45815,11576,22,2186,218,-4397
1.61E+05,18311,75,6290,388,-10500
6943,9468.1,68,400,165,-4057
3784.9,4810,13,317,79,-1110
2.49E+05,18840,79,9684,419,-8689
68430,11065,142,3373,247,-5289.2
23368,8793.2,29,1252,154,-2973.2
8357.9,6666.2,23,516,102,-908
1.16E+05,16152,56,4426,271,-4220
3.39E+05,18239,86,11264,483,-10900
1.78E+05,18625,83,5963,416,-7238
33158,9666.2,91,1922,176,-3530.5
3080.3,5320.8,51,224,67,-1199.5
51694,13062,32,2059,223,-2400
4728.8,5957.1,21,343,85,-1390
27716,9000.9,93,1403,158,-2981.5
60591,13078,29,2754,247,-5500
9256,7510.5,49,584,120,-3518
7749.1,6039.8,73,457,104,-1753.1
4262.2,4978.5,22,340,72,-1299.9
60481,13140,59,2753,255,-5764
13460,8851.2,14,729,148,-2815.2
99498,13228,145,4061,281,-5983.7
34841,10217,125,1691,208,-4388.4
84741,13428,28,3377,294,-7452
4327.2,4897.9,26,343,85,-828
26010,8206.8,49,1364,156,-1370
1.13E+05,11312,51,4905,235,-3700
4418,6615.1,54,269,111,-3204
5.16E+05,22423,144,18067,540,-11590
51.785,2614.5,6,5,33,-119
1.79E+05,19277,84,6746,403,-5040
2.46E+05,21764,84,8350,537,-9210
1.46E+05,16610,171,5847,362,-7372.2
67004,14043,69,2192,224,-3760
4.11E+05,22135,67,14125,473,-9480
32500,11445,109,1692,204,-4173.4
1.40E+05,14782,47,5844,315,-3180
4007.6,6940.7,73,249,101,-2188.1
73762,12119,20,3630,249,-4180
1.11E+05,11138,49,4905,235,-801
26816,9522.8,97,1403,158,-2898.2
12120,8632.2,82,693,128,-2507.2
46961,12313,27,2188,215,-5270
13961,8459.9,31,729,148,-3002.1
36349,11231,37,1416,186,-4449
25906,7421.3,37,1414,166,-1510
6831.4,7400.9,15,395,119,-1370
20353,9212,14,1116,179,-5027
18069,7050.8,53,1062,125,-3814
4307.5,5339.9,19,292,88,-1680
30495,8448.3,33,1513,132,-2084.3
35259,11935,24,1368,200,-3697
20540,8857.2,93,1162,163,-3485.1
2.38E+05,20213,88,8350,537,-10300
10207,9493.8,45,587,154,-3130
11127,8688.9,26,654,156,-3102.6
78132,14780,69,3466,320,-7189.3
85586,10381,22,3450,220,-2480
2182.6,4060.9,19,165,54,-942.49
4490.6,5348.4,17,292,88,-1440
15134,9528.2,26,809,161,-2373
1.42E+05,14057,48,5844,315,-5540
2176.6,3933.3,20,165,54,-1182.1
13103,7261.4,19,768,144,-3057
74258,12295,37,3630,249,-2870
12168,8736.5,97,619,136,-2757.8
26974,9791.2,16,1414,166,-2120
1.28E+05,16392,46,4626,324,-7331
55683,12316,38,2192,224,-3490
70116,12560,277,3376,252,-6262
27663,9047.6,28,1364,156,-2040
11417,9280.7,36,654,156,-3021.6
50170,8439.5,28,2597,183,-3176
86064,11239,20,3450,220,-3000
7478.9,5652.2,77,457,104,-1887.2
2209.7,3855.4,3,161,43,-557.91
27202,9394.1,113,1467,174,-4895
4703.6,7775.9,28,271,131,-2712.1
25492,8314.8,33,1519,157,-3230.8
1.13E+05,11337,52,4905,235,-3560
8797.5,7725.1,27,549,149,774
14010,7413.8,91,809,120,-2368.4
15216,7007.9,39,928,128,-3321
90678,13248,51,3973,254,-5232.3
45083,11787,63,2059,223,-3260
1220.9,3825.4,37,102,51,-768.26
28338,11694,59,1469,214,-4008.5
2104.1,5984.3,15,185,82,-1360.8
71630,12358,54,3211,262,-5590.2
20808,7498.3,13,1263,147,-5834
7626.5,5713.3,72,457,104,-1807
31781,9230,43,1513,132,-2008.5
33679,10962,43,1414,166,-1200
9470,7277.6,92,585,135,-3430
1.10E+05,15819,33,4619,322,-6700
22410,9867.6,46,1165,206,-5116
1.55E+05,16683,91,5432,344,-7731
10569,6791.6,19,586,132,-1259
2317.3,4167.1,47,132,51,-986.93
25552,8683.2,32,1519,157,-3216.4
6.13E+05,25086,138,18080,534,-15960
10348,9529.9,33,587,154,-2530
74874,12418,27,3630,249,-3630
1.60E+05,17823,80,6290,388,-8360
4427.8,5278.3,17,292,88,-1340
15359,7361.8,48,970,134,-2505.6
5623.7,6735.9,16,292,79,-2310
73897,12961,32,3630,249,-4090
15464,7643.2,76,970,134,-2799.6
5478.1,6592.1,16,292,79,-1560
13408,6800.9,20,804,96,-1520.8
1458.2,3802.7,42,133,52,-999.95
39550,10833,37,1997,196,-3520
1212.8,4580.7,12,90,64,-1288.3
5250.4,6569.5,57,346,107,-2196.6
1398.9,3455.1,0,100,40,-298.46
49260,16346,68,2061,273,-5069.5
68152,13297,173,2904,254,-6175.2
10292,6577.6,14,689,109,-3010
4.12E+05,22240,58,14125,473,-8340
4258,5033.8,11,317,79,-1690
82130,13444,56,3539,272,-5640
1.61E+05,18505,61,5961,417,-11443
2849.2,5009.5,39,224,67,-1238.4
3.55E+05,22096,89,12358,513,-12015
3167.6,7407.6,42,190,95,-1893.8
2047.3,4352.6,6,166,63,-1053.6
28521,8691.4,33,1626,179,-3481.6
3.12E+05,22277,83,9968,456,-12796
10083,7988.8,21,621,123,-2383.5
73773,12002,31,3630,249,-4490
87113,11469,28,3450,220,-2090
13869,8486.8,28,769,133,-2764.8
14099,7600.7,85,809,120,-2288.3
7619.6,5765.3,72,457,104,-1876.8
4.84E+05,26004,54,15505,483,-11800
50506,11419,23,2677,216,-5310
59954,12588,23,2754,247,-5680
10083,9448.1,34,587,154,-2290
9969.8,8140.8,20,621,123,-2401.1
12485,9369.4,83,619,136,-2576.4
1.68E+05,18051,31,5314,314,-9203
17208,9046.4,34,931,183,-4235.8
18701,8046.1,21,1068,153,-4411
14035,7088,84,809,120,-2394.2
1.18E+05,13142,34,4905,235,-4020
1.55E+05,19896,77,5537,449,-9360
7574.5,5787.8,48,545,93,-1654.3
4695,7729.1,24,271,131,-2681.9
45839,12250,39,2059,223,-3410
92909,14192,53,3885,254,-4560
1.29E+05,17177,55,5225,376,-8491
11265,5940.7,23,764,102,-1929.3
3.23E+05,21189,91,11583,498,-14776
16828,8622,80,844,142,-2771.6
2193.8,4102.6,23,165,54,-868
56038,10551,83,2751,240,-5468
17281,10764,68,973,172,-3529.8
26511,8312,26,1414,166,-4210
4734,5883.1,21,343,85,-1440
4172.8,5398.8,10,317,79,-934
1.13E+05,12565,41,4905,235,-3190
78903,15107,66,3466,320,-6927.3
2.54E+05,22908,81,8870,540,-12000
12256,8720.7,76,693,128,-2399.7
16895,9282.8,82,844,142,-2738.5
51822,9411.4,34,2599,188,-2940
11846,8336.1,89,693,128,-2538.1
27246,9226.3,95,1469,214,-3856.2
1.02E+05,14750,166,4061,281,-5440.5
56.983,2564.7,8,5,33,-274
37288,9654.1,14,1694,178,-4180
7161.1,6677.1,165,486,109,-2730
12039,6655.2,8,765,105,-1818
49814,10159,27,2183,202,-4426
16431,8263.6,77,844,142,-2773.3
1.61E+05,13621,47,6619,325,-8372
12270,8528.9,96,619,136,-2740.4
46186,12290,17,2188,215,-5350
47128,13006,58,2061,273,-5839
41701,10561,47,1994,202,-3996
26719,11080,46,1469,214,-4197.2
73499,12100,23,3630,249,-3770
1.41E+05,15252,54,5844,315,-3360
1.44E+05,14986,60,5844,315,-6030
53156,12388,31,2677,216,-4640
26612,8575.3,37,1364,156,-1760
38555,9680.5,37,2054,180,-3706.3
1.69E+05,19819,34,4721,337,-6372
4.08E+05,21288,65,14125,473,-8960
67201,13198,143,3211,255,-6259
4885.4,6374.5,39,346,107,-2169.5
1.79E+05,17646,67,6746,403,-7040
25699,9050,38,1519,157,-3056.9
56515,11677,160,2539,251,-5334
1.12E+05,12171,30,5218,294,-5962
91861,14970,112,3296,358,-7784
55694,11285,58,2192,224,-3450
12089,8225.5,81,693,128,-2587.3
69262,14094,66,2192,224,-3600
62.016,2420,96,5,33,-245
26025,8471.5,30,1364,156,-2970
16384,7638.7,14,848,139,-3184.4
50282,11325,20,2677,216,-5310
2.48E+05,23068,54,7966,445,-10796
1.16E+05,15768,48,4426,271,-4050
6.09E+05,24526,387,14152,604,-9812
4.10E+05,22474,63,14125,473,-8300
11214,6166.6,38,765,107,-1891
17135,7991.5,73,844,142,-2863.3
30516,9179.6,124,1747,171,-3292.8
11400,6068.4,19,764,102,-1908.8
37305,10714,107,1751,205,-4084.3
7936.8,5677.8,82,457,104,-1979.8
39369,9531.7,15,1885,196,-2870
1.52E+05,13972,50,6285,331,-7866
30222,12296,131,1475,251,-6922
1.32E+05,15144,114,5218,310,-8608
4125.4,5568.6,12,317,79,-951
13806,7263.7,84,809,120,-2337.5
17114,8870.4,36,931,183,-4342.8
75831,12509,48,3296,288,-5825
5111,7542.6,37,316,118,-2959
56421,11846,65,2822,223,-2860
85550,11023,29,3450,220,-3900
14526,7334.9,86,809,120,-2406.9
14054,7136.9,91,809,120,-2380.8
60184,12273,34,2754,247,-5920
4710,6006.1,21,343,85,-1380
4.74E+05,24964,47,15505,483,-11700
1.17E+05,15678,53,4426,271,-5440
98346,14235,35,3974,281,-6528.6
85742,12332,52,3891,326,-7471
57671,10348,136,2904,217,-4538
56810,13540,35,2194,229,-4735
7572.4,5582.1,73,457,104,-1858.4
28099,8320.3,82,1521,156,-2862.2
70489,12637,39,3211,262,-5553.6
4323.7,5157,14,340,72,-1288.5
13495,8579.2,23,729,148,-2947.3
29243,9119.6,33,1626,179,-3359.8
2634,4218.9,15,202,62,-1846
7732.7,5897.1,73,457,104,-1738.1
1.10E+05,14295,42,4619,322,-8160
18105,9051.8,108,940,166,-2767
61087,12955,31,2754,247,-6030
36843,9912,41,1997,196,-4200
12984,7280.6,14,765,105,-1720.3
2.35E+05,20594,86,8473,468,-11250
5.12E+05,28613,39,12845,553,-13566
1463.6,3943.6,35,133,52,-939.86
17167,10574,24,773,177,-3995
2.74E+05,24436,80,8870,540,-12100
67960,14523,245,3058,301,-8632
1.65E+05,19374,89,6744,352,-4061.5
1.96E+05,18189,52,6871,380,-7043
1331.4,3305.2,32,100,40,-695.71
1.29E+05,15866,234,5432,388,-10817
26146,9201.8,36,1519,157,-3087.6
29851,9724.5,108,1524,183,-4175
67757,11187,145,3373,247,-5310.3
76423,12912,52,3211,262,-5476.7
35637,10508,28,1692,205,-3479
9343.7,7233.3,18,554,138,-3161.3
16618,9012.6,14,934,139,-2718
27497,9205.5,17,1364,156,-2190
57322,10801,30,2822,223,-3550
1.74E+05,19158,97,6746,403,-4700
4.78E+05,25220,56,15505,483,-12100
12896,7825.5,15,806,132,-2739.6
1.69E+05,14898,49,6635,345,-7783
26648,9254.3,27,1364,156,-1900
5.20E+05,23042,120,18067,540,-11296
12091,6570.6,13,765,105,-1798.8
1754,3872.9,8,130,58,-1530
13159,6478.3,16,804,96,-1678.5
57918,14863,34,2067,246,-6009
39515,12848,51,1581,234,-2360
96500,15011,42,4249,294,-5629.2
4132.5,5680.2,116,318,88,-1506.4
7686.1,7981.7,147,486,109,-248
1.12E+05,15174,42,4156,308,-6748
3.93E+05,17949,81,14125,473,-8190
1.90E+05,18042,54,6862,387,-7539
12106,8690.8,89,619,136,-2660.5
2.56E+05,21031,80,8870,540,17300
19910,9325.7,66,1111,143,-4048
63942,13307,42,2192,224,-3760
17089,8675.6,80,844,142,-2815
2.27E+05,18124,88,8218,493,-9557
13886,6003,22,841,93,-2800
35361,11627,34,1690,209,-4633
11611,8876,39,654,156,-3093.8
93624,12022,84,4241,247,-6505
1.65E+05,16557,79,6744,352,-7448.7
1.29E+05,12678,32,5419,282,-6523
1.61E+05,18755,76,6290,388,-8790
1854.9,5506,25,147,76,-1397.4
4356.6,5914,53,270,88,-1676.7
51530,10820,22,2610,238,-4836
12851,6403.2,27,619,97,-2249
3236.7,5258,37,224,67,-1198.8
67599,11906,108,3293,248,-7002
9161.7,8480.1,36,549,149,496
4579,5068.9,11,321,88,-2693
9935.6,8276.2,30,554,138,-2845.1
10683,10248,39,587,154,-1900
2.24E+05,18407,263,8093,435,-9082
50.682,2406.8,96,5,33,-473
51.221,2520.8,13,5,33,-562
34374,8764.7,40,1991,166,-5485
25824,9633.9,21,1415,174,-3314.3
60640,13442,27,2754,247,-4580
1.32E+05,17856,69,4068,324,-6845
10395,7466.1,20,689,109,-3130
4.03E+05,16575,61,11857,373,-8943
1272.3,3217.4,33,100,40,-718.83
53069,12363,93,2534,209,-4234.7
16204,8903.3,89,973,172,-3408.4
25704,9732.5,31,1415,174,-3349.2
3045.8,5112.8,42,224,67,-1176.7
1694.4,5608.8,19,147,76,-1367.9
1896,3532.4,9,168,59,-744
12888,8039.2,15,806,132,-2743.6
2001,4649.5,8,166,63,-972.01
23910,9201.8,54,1255,173,-2424
1.07E+05,12836,126,4807,252,-8927
12344,9495.8,89,619,136,-2683.8
25750,9181.9,33,1519,157,-2827.1
1188.7,3900.9,35,102,51,-952.62
26132,8414.7,30,1364,156,-3500
29203,9684.6,29,1626,179,-3443.2
